iter	TotalF1:average=Macro	MultiClass
0	0.514929133	0.6869851365
1	0.5127744887	0.6812671036
2	0.489008057	0.676138636
3	0.4990436075	0.6713072107
4	0.4999786239	0.6670956508
5	0.4941224283	0.6632536273
6	0.490830377	0.659701157
7	0.4970281173	0.6565055848
8	0.4874070756	0.6538304776
9	0.4970281173	0.6510605152
10	0.4909083887	0.648589891
11	0.4908748806	0.6463672895
12	0.4971470068	0.644245891
13	0.4913645472	0.6423679682
14	0.4913753348	0.6407050483
15	0.4886319182	0.6390446351
16	0.4943632658	0.6376016304
17	0.4940995355	0.6364003186
18	0.4896629027	0.6352525623
19	0.4942696327	0.634066982
20	0.4936769834	0.6330275086
21	0.4940411796	0.6320513597
22	0.4916323482	0.6310636355
23	0.493172158	0.6301690549
24	0.4924306426	0.6294406405
25	0.4954036252	0.6287202587
26	0.4932274907	0.6283329088
27	0.494914966	0.6276281965
28	0.4933615422	0.6270845461
29	0.4940115451	0.6265520405
30	0.4939333245	0.6260504703
31	0.4943558791	0.6255309304
32	0.4943558791	0.6250194591
33	0.4943351525	0.6246370317
34	0.4935304054	0.6242030947
35	0.4935304054	0.6239925889
36	0.4942006037	0.6236388097
37	0.4938437647	0.6234447379
38	0.4933062302	0.623111708
39	0.4944129014	0.6227493364
40	0.4936759358	0.6225012523
41	0.4933848427	0.6221882236
42	0.4933062302	0.6221048006
43	0.4943351525	0.6218541623
44	0.4947476594	0.6217237076
45	0.4955889148	0.6214365414
46	0.4959359438	0.6211857708
47	0.4954165968	0.6209853378
48	0.4948374969	0.6208051129
49	0.4946700971	0.6206485662
50	0.4963456361	0.6204918248
51	0.4967238485	0.6202805149
52	0.4966496205	0.6201367851
53	0.4966496205	0.6200022794
54	0.4965738095	0.6198694578
55	0.4963314824	0.6197666765
56	0.4961339277	0.6195974417
57	0.4969967679	0.6194730011
58	0.4970271594	0.6193248403
59	0.4969969165	0.6192058834
60	0.4969969165	0.6190622117
61	0.4972831772	0.6190097756
62	0.4972831772	0.6188700791
63	0.4974942254	0.618812864
64	0.497584931	0.6186954315
65	0.4973128534	0.61856456
66	0.4975532262	0.6184298179
67	0.4978511526	0.61828887
68	0.4963333726	0.6182464864
69	0.4999021899	0.6181425314
70	0.4993352396	0.6181363448
71	0.4994999044	0.6180696042
72	0.5006054497	0.6179694635
73	0.5018320635	0.6177905277
74	0.5024938482	0.6177354131
75	0.5023308529	0.6177064671
76	0.5025152262	0.6176133664
77	0.50349302	0.6174935877
78	0.5038424445	0.6174352993
79	0.5042374455	0.6173970739
80	0.5031915662	0.6173577551
81	0.5041212899	0.6173483754
82	0.504840463	0.6172983872
